Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
72126,0.532803733,73y,1,0.680329918,4000.0,13,0,2,0,1.0
116979,0.221375216,38y,0,0.260473777,9666.0,8,0,2,0,0.0
104792,0.168734938,47y,0,0.0861428019999999,7800.0,4,0,1,0,2.0
106729,0.042636637,65y,0,0.56686306,5600.0,9,0,5,0,0.0
25952,0.585028439,68y,0,0.560343966,10000.0,15,0,1,0,0.0
74789,0.887464776,60y,0,0.434908856,6198.0,7,0,1,0,1.0
120140,0.0,51y,0,0.31760749,11000.0,3,0,1,0,2.0
93623,0.0,53y,0,0.760804355,9000.0,9,0,4,0,1.0
62106,0.545412749,62y,0,0.111989334,10500.0,7,0,1,0,0.0
39508,0.9999999,58y,0,0.30514921,3417.0,1,0,1,0,0.0
39548,0.001070304,48y,0,3295.0,,4,0,1,0,0.0
75677,0.9999999,31y,0,816.0,,4,3,0,1,0.0
44130,0.09155638,57y,0,0.234553089,5000.0,6,0,1,0,0.0
116689,0.093906094,47y,0,0.2871638139999999,8179.0,3,2,0,0,2.0
81534,0.138748691,28y,0,0.117606124,2873.0,3,0,0,0,0.0
134769,0.0,39y,0,0.362727597,2800.0,6,0,1,0,0.0
123665,0.0898221819999999,76y,0,2662.0,,11,0,1,0,1.0
50523,0.414885851,47y,2,0.637425193,6850.0,16,0,2,0,0.0
147936,0.882569394,49y,2,0.829773178,4540.0,14,0,1,1,1.0
138403,0.326764601,46y,0,0.32449903,6187.0,18,0,1,0,0.0
20964,0.613726132,44y,0,0.6983254190000001,4000.0,20,0,2,0,0.0
47483,0.209936383,39y,1,2349.0,,10,0,1,0,0.0
127433,0.110692526,54y,0,0.151480853,5300.0,7,0,1,0,0.0
61823,0.002618134,53y,0,1149.0,,6,0,1,0,0.0
32981,0.001199977,81y,0,1.0,,6,0,0,0,0.0
74940,0.027522407,49y,0,1868.0,,15,0,1,0,2.0
53892,0.002437983,72y,0,7.999360102000001,6250.0,6,0,0,0,0.0
133557,0.035822061,46y,0,0.3353983,12590.0,17,0,2,0,0.0
77956,0.148289838,34y,0,0.574585635,3800.0,5,0,2,0,3.0
91960,0.479805648,33y,0,0.111758656,5833.0,16,0,0,0,0.0
103057,0.177164567,37y,0,0.335888037,3000.0,3,0,1,0,0.0
120986,0.029922854,59y,0,0.225258247,3000.0,7,0,1,0,0.0
83093,0.131105092,58y,0,0.471191792,3800.0,9,0,2,0,0.0
58027,0.298449709,61y,0,0.36342998,15416.0,20,0,1,0,0.0
91049,0.0,50y,0,0.0,5416.0,4,0,0,0,0.0
28609,1.07831158,45y,0,0.347135184,4467.0,4,0,0,1,0.0
27721,0.775420977,51y,0,0.474924012,3947.0,10,0,1,0,2.0
110878,0.01382566,63y,0,0.609815208,3300.0,14,0,1,0,0.0
57785,0.019013828,64y,0,0.199114412,7000.0,22,0,3,0,0.0
93866,0.361128165,45y,1,0.398549916,8964.0,9,0,1,0,3.0
97008,0.012434841,73y,0,0.109237427,6700.0,8,0,1,0,0.0
140337,0.51528716,42y,0,0.7527386540000001,5750.0,24,0,3,0,2.0
37142,0.009635253,67y,0,0.011106175,2250.0,9,0,0,0,0.0
143719,0.842223567,38y,0,0.324072382,5470.0,13,0,0,0,1.0
105029,0.027810762,61y,0,2616.0,,7,0,1,0,
77259,0.236256166,48y,0,0.1246875869999999,3600.0,5,0,0,0,2.0
45130,0.0640803029999999,55y,0,0.180349576,3775.0,8,0,1,0,0.0
39035,0.322995508,59y,0,0.377975337,3486.0,6,0,1,0,0.0
66673,0.99898995,44y,0,0.319659136,5045.0,9,0,1,0,4.0
20634,0.259387071,52y,0,0.592002499,3200.0,15,0,1,0,0.0
11979,0.074185163,52y,0,590.0,,9,0,1,0,0.0
107884,0.085412906,59y,0,3717.0,,7,0,1,0,
115470,0.935220019,45y,1,0.890243902,4345.0,6,1,2,0,1.0
78479,0.002909816,42y,0,0.366233527,10850.0,21,0,2,0,0.0
104028,0.315134243,43y,0,0.2954630669999999,8000.0,6,0,1,0,0.0
139539,0.9999999,28y,2,0.195758986,3866.0,2,1,0,0,1.0
122258,0.228067125,72y,0,0.344472362,3979.0,6,0,1,0,2.0
21541,0.062475777,32y,0,0.237565445,4583.0,6,0,1,0,0.0
45172,0.5439015460000001,61y,1,0.364620089,4250.0,21,0,0,0,0.0
45122,0.956810631,50y,0,0.00532978,1500.0,2,1,0,0,1.0
17521,0.9999999,70y,0,88.0,,1,0,0,0,0.0
73569,0.08079596,79y,0,0.160726073,9089.0,7,0,1,0,0.0
136945,0.0999001,24y,0,0.0009996669999999,3000.0,2,0,0,0,0.0
144474,0.425779533,33y,0,1.777477764,6295.0,27,0,5,0,0.0
129850,0.054788765,50y,0,0.393308184,6096.0,15,0,1,0,3.0
108270,0.9999999,44y,0,0.0,0.0,1,0,0,0,0.0
65477,0.296953497,53y,0,0.427414057,13700.0,14,0,2,0,3.0
116400,1.107410491,53y,4,0.5524734170000001,2162.0,6,0,1,0,2.0
27086,0.9999999,39y,0,0.4834810639999999,1240.0,1,1,0,1,2.0
125860,0.1000875609999999,60y,0,0.2544994,7500.0,8,0,1,0,1.0
4907,0.962993506,42y,0,0.425616322,3528.0,7,0,0,0,2.0
70582,0.02609913,47y,0,0.251319371,18000.0,9,0,1,0,3.0
33647,0.4701556999999999,46y,0,0.172745788,5400.0,7,0,0,0,1.0
25037,0.078338433,61y,0,0.422195561,8334.0,16,0,1,0,0.0
40250,0.9999999,70y,0,0.078730317,4000.0,3,0,0,0,2.0
125618,0.726058317,60y,0,0.584094684,4815.0,13,0,0,0,0.0
96316,0.082472265,42y,0,0.27802652,11613.0,21,0,2,0,2.0
143751,0.080171755,40y,0,40.0,,3,0,0,0,0.0
112311,0.348609706,61y,1,2709.0,,12,0,1,0,2.0
22377,0.5176168329999999,65y,0,0.6749159379999999,7434.0,10,0,1,0,0.0
73089,0.9999999,29y,0,0.0670600859999999,3727.0,1,0,0,0,2.0
146810,0.012461753,54y,0,0.222196691,4351.0,11,0,1,0,0.0
59036,0.033670139,64y,0,0.076796939,10976.0,6,0,0,0,0.0
61616,0.0,59y,0,0.0,2851.0,2,0,0,0,0.0
73714,0.042949284,53y,0,0.291822588,16300.0,14,0,4,0,0.0
17372,0.0,79y,0,0.375894134,2795.0,11,0,1,0,0.0
35585,0.538312096,34y,0,0.259541985,2750.0,6,0,0,0,0.0
136176,0.067667477,58y,0,0.350779183,3400.0,10,0,0,0,0.0
84352,0.0,57y,0,0.04539801,3215.0,5,0,0,0,0.0
35913,0.013013832,56y,0,0.2166098139999999,7621.0,15,0,1,0,0.0
54460,0.0,50y,0,0.578245801,3750.0,10,0,2,0,0.0
58126,0.015358771,44y,0,0.268224574,6803.0,5,0,1,0,2.0
149637,0.145116815,59y,0,0.150978432,7000.0,3,0,1,0,2.0
89023,0.23855229,79y,0,0.012064805,2900.0,1,0,0,0,0.0
30367,0.7061586440000001,68y,0,0.997930386,5314.0,10,0,2,0,0.0
15306,0.3960000999999999,59y,0,2969.0,,22,0,2,1,0.0
146878,0.00089991,45y,0,0.365368212,3516.0,10,0,1,0,0.0
108892,0.057898553,64y,0,3480.0,,7,0,3,0,0.0
102919,0.470606617,63y,0,0.182806236,11224.0,7,0,1,0,1.0
116117,0.455221791,72y,0,0.434593655,2300.0,3,0,1,0,0.0
107042,0.006999417,24y,0,2.0,0.0,4,0,0,0,0.0
3036,0.072348385,71y,0,0.01219878,10000.0,4,0,0,0,0.0
142389,0.034465518,72y,0,31.0,,1,0,0,0,0.0
81903,0.091477937,65y,0,0.250299976,12500.0,15,0,4,0,0.0
135500,0.009369032,74y,0,0.002861815,2445.0,2,0,0,0,1.0
48706,0.9999999,64y,0,0.46975089,5900.0,8,0,1,0,1.0
128724,0.013726674,72y,0,0.009993338,1500.0,8,0,0,0,0.0
84473,0.096589866,68y,1,0.370791187,7216.0,12,0,1,0,0.0
19367,0.517819251,57y,0,0.298939747,11600.0,13,0,2,0,1.0
47293,0.999636628,24y,0,0.156737305,2500.0,2,0,0,0,0.0
140279,0.160903748,39y,1,0.2206963019999999,8300.0,13,0,2,0,0.0
66394,0.0249009839999999,73y,0,0.014281634,3500.0,5,0,0,0,1.0
50312,0.7344363770000001,48y,2,0.368718002,9570.0,9,2,1,1,2.0
95397,0.017049148,61y,0,0.221656291,5300.0,7,0,1,0,2.0
100608,0.11661917,66y,0,1871.0,,7,0,1,0,0.0
88251,0.137216954,27y,0,0.791836735,734.0,5,0,0,0,0.0
7089,0.067077344,45y,0,0.242750558,13000.0,13,0,1,0,3.0
13712,0.7524623770000001,50y,0,2981.0,,2,0,1,0,2.0
36764,0.9999999,45y,0,0.065973611,2500.0,2,0,0,0,3.0
140959,0.056984519,64y,0,0.009330223,3000.0,2,0,0,0,0.0
47423,0.004758293,29y,0,3.0,,3,0,0,0,
137457,0.17460685,40y,0,0.311965337,9000.0,7,0,2,0,2.0
141609,0.08391317,47y,0,1.423138725,5600.0,5,0,2,0,4.0
49408,0.026822883,42y,0,1290.0,,7,0,1,0,1.0
106651,0.24555089,25y,0,0.004499438,8000.0,1,0,0,0,0.0
3163,0.067909796,55y,0,0.341904958,14582.0,7,0,1,0,2.0
69752,0.7137379859999999,52y,1,4.5707146430000005,2000.0,12,0,1,0,3.0
63571,0.983874436,64y,0,0.668837847,8750.0,4,0,1,0,0.0
134941,0.110792614,31y,0,49.0,,1,0,0,0,0.0
9705,0.502123542,50y,0,0.406088902,10280.0,11,0,1,0,0.0
114248,0.401080392,43y,0,0.431642089,4000.0,12,0,0,0,0.0
15626,0.233863918,70y,0,2.33744856,1700.0,15,0,5,0,0.0
12647,0.115188735,46y,0,0.29269003,10300.0,20,0,2,0,2.0
142385,0.9999999,50y,1,0.073769581,9000.0,3,1,0,1,0.0
14240,0.9999999,45y,0,0.034245719,8000.0,2,0,0,0,1.0
94654,0.435402539,43y,0,0.017938353,3957.0,6,0,0,0,1.0
19903,0.0,26y,0,0.0,3000.0,5,0,0,0,0.0
63751,0.124143005,31y,0,0.915593705,2795.0,14,0,2,0,1.0
127499,0.009549761,81y,1,0.005275779,2084.0,6,0,0,0,0.0
136721,0.453886731,27y,0,0.215230814,3400.0,4,0,0,0,1.0
36078,0.577604302,54y,0,0.2127431089999999,8380.0,15,0,0,0,1.0
97505,0.2431578519999999,53y,3,0.7094230770000001,5199.0,10,2,4,0,1.0
53686,0.0,40y,0,0.1908310539999999,10600.0,7,0,1,0,1.0
129805,0.019079746,58y,0,0.27868033,4000.0,5,0,1,0,0.0
1191,0.0,43y,0,0.0,,2,0,0,0,0.0
17892,0.017714423,77y,0,0.009713361,10500.0,16,0,0,0,0.0
85303,0.000285322,47y,0,0.51109778,5000.0,13,0,1,0,0.0
30779,0.9999999,63y,0,0.544984933,4645.0,3,0,1,3,1.0
6904,0.062423175,71y,0,1178.0,,7,0,1,0,0.0
49871,0.110502476,71y,0,0.379578246,9009.0,22,0,1,0,1.0
115625,1.029362572,32y,0,0.1860521819999999,4100.0,5,6,0,0,3.0
4900,0.142115904,43y,0,0.598731574,5833.0,8,0,2,0,3.0
25377,0.262524849,41y,0,0.23672041,8000.0,8,0,2,0,2.0
63718,0.463381795,69y,1,2674.0,,10,0,1,0,0.0
52769,0.563255559,69y,0,4.665669581,4345.0,7,0,0,0,0.0
3334,0.2594927919999999,54y,0,0.953496628,2816.0,5,0,2,0,2.0
24554,0.003918469,67y,0,774.0,,8,0,1,0,0.0
79624,0.396461935,59y,0,0.8278795809999999,4583.0,16,0,0,1,1.0
65993,0.1246875069999999,35y,0,0.2448060939999999,5775.0,16,0,2,0,3.0
29449,0.302469753,52y,0,0.327873149,7630.0,10,0,2,1,3.0
13239,0.05090724,72y,0,0.246228123,1656.0,4,0,0,0,0.0
132626,0.002140325,55y,0,0.329033261,6433.0,7,0,1,0,0.0
52161,0.01972247,68y,0,2887.0,,9,0,2,0,0.0
67150,0.574966988,43y,1,1.150631044,6100.0,20,0,2,0,3.0
51988,0.19682157,43y,1,0.147852148,1000.0,3,0,0,0,4.0
89652,0.9999999,54y,0,0.153502235,6038.0,2,1,0,0,1.0
68200,0.125414882,58y,0,0.354852145,2400.0,8,0,1,0,1.0
125460,0.9999999,29y,0,0.065894115,4400.0,1,0,0,0,4.0
77867,0.024829594,85y,0,54.0,,8,0,0,0,0.0
104976,0.78146326,34y,0,1002.0,,8,0,1,0,0.0
81665,0.815087397,64y,0,0.5408034589999999,5550.0,4,0,1,0,1.0
38202,0.9999999,30y,0,36.0,,1,1,0,0,0.0
75387,0.329978001,42y,0,0.5105907120000001,7600.0,12,0,4,0,0.0
121526,0.005142647,37y,0,0.7764447109999999,5000.0,9,1,2,0,0.0
62651,0.9999999,60y,1,0.0004044759999999,7416.0,1,0,0,0,0.0
16541,0.006698896,50y,0,1569.0,,18,0,0,0,
96536,0.906877663,50y,0,1.36721093,3000.0,10,0,2,0,1.0
58651,0.032224968,73y,0,0.0263894439999999,2500.0,7,0,0,0,0.0
38892,0.9999999,68y,0,4047.0,,4,0,3,0,0.0
7429,0.9999999,63y,0,0.296660118,3562.0,3,0,1,0,0.0
87042,0.327611959,41y,0,0.440107672,5200.0,8,0,1,0,0.0
44510,0.0493816609999999,68y,0,0.904849192,6000.0,20,0,4,0,0.0
55896,0.9999999,36y,0,0.131975446,3583.0,8,0,0,0,0.0
47631,0.994011976,29y,1,0.117265886,4783.0,7,0,0,0,0.0
129104,0.969882745,52y,0,848.0,,7,0,1,0,0.0
134544,0.0,46y,0,0.0,2500.0,3,0,0,0,0.0
52495,0.015665921,59y,0,0.23413685,9250.0,12,0,2,0,1.0
10513,0.199838968,67y,0,0.332303391,13592.0,18,0,2,0,0.0
79755,0.0230175689999999,64y,0,41.0,,6,0,0,0,0.0
42411,0.712136123,37y,0,0.218397372,7000.0,9,0,0,0,1.0
867,0.000237284,64y,0,0.427787663,6743.0,10,0,1,0,0.0
9706,0.564870259,69y,1,784.0,,7,1,1,1,
30134,0.00510152,66y,0,3893.0,,8,0,2,0,0.0
40590,0.9999999,28y,0,79.0,,2,0,0,0,0.0
109754,0.001594917,90y,0,0.000285687,10500.0,11,0,0,0,0.0
69268,0.043344805,71y,0,0.003357438,3871.0,3,0,0,0,0.0
116802,0.026461354,47y,0,47.0,,4,0,0,0,0.0
144124,0.039714422,68y,0,0.489097678,5640.0,16,0,1,0,0.0
81626,0.211930175,65y,0,0.370719743,10600.0,15,0,2,0,3.0
84955,1.165834166,47y,2,440.0,,3,3,1,2,0.0
70329,0.17259292,60y,0,0.144097679,19000.0,12,0,2,0,0.0
134482,0.9999999,26y,1,0.007575758,2771.0,0,2,0,0,1.0
31517,0.06062079,38y,0,0.5050547470000001,33334.0,29,0,21,0,0.0
79941,0.698156777,47y,0,0.56017593,2500.0,12,0,1,1,0.0
10433,0.035453471,63y,0,0.4058673129999999,7430.0,6,0,2,0,0.0
107926,0.431397306,54y,0,0.02716214,6000.0,3,0,0,0,0.0
64453,0.191807824,41y,0,1736.0,,5,0,2,0,0.0
42970,0.404169326,41y,0,0.213196701,4000.0,3,0,1,0,2.0
137598,0.99570043,41y,0,0.258908547,4012.0,4,0,1,0,0.0
4874,0.306897931,66y,0,2073.0,,4,0,1,0,2.0
10865,0.01793572,74y,0,0.0126498,1501.0,5,0,0,0,0.0
20701,0.820429518,60y,0,0.15777043,4233.0,7,0,0,1,0.0
87114,0.0,61y,0,0.22039048,17772.0,9,0,1,0,0.0
129604,0.75089273,66y,0,0.4088654439999999,12700.0,9,0,4,0,0.0
11687,0.262763921,67y,0,0.314768683,11239.0,12,0,2,0,0.0
5165,0.038105312,53y,1,0.280943811,5000.0,15,0,1,0,1.0
100313,0.992867332,40y,4,0.114364789,11200.0,5,2,1,0,1.0
9257,0.3606906729999999,29y,0,0.098950525,2000.0,5,0,0,0,0.0
31872,0.9999999,42y,0,158.0,,2,0,0,0,
86015,0.002064967,47y,2,0.728263147,4772.0,20,0,4,0,2.0
30683,0.207107988,74y,0,0.636558372,2800.0,12,0,1,1,0.0
73242,1.004856796,39y,1,0.448353777,3097.0,7,0,0,0,0.0
78047,0.0303295079999999,47y,0,0.407130535,10433.0,7,0,3,0,2.0
31633,0.142594054,27y,2,0.365284263,3640.0,9,0,0,0,0.0
26024,0.496501166,50y,0,0.063136456,5400.0,3,0,0,0,0.0
9727,0.297063072,58y,0,0.222759822,5166.0,9,0,1,0,2.0
122532,0.19164757,59y,0,0.293649324,5400.0,7,0,1,0,1.0
99295,0.10161191,61y,0,2403.0,,17,0,2,0,0.0
110586,0.459088228,54y,0,0.262749706,8509.0,3,0,1,0,3.0
63133,0.018560884,68y,0,0.1099862519999999,8000.0,11,0,0,0,0.0
16598,0.504523092,62y,0,0.153018605,7900.0,4,0,0,0,0.0
97766,0.363644502,60y,0,0.453299057,3500.0,15,0,2,0,0.0
58115,0.4299591439999999,48y,0,0.535116221,4000.0,6,0,1,0,1.0
115212,0.907573813,25y,3,619.0,0.0,5,2,0,1,1.0
70190,0.8103300659999999,72y,2,0.6763260459999999,5900.0,11,0,0,0,0.0
52167,0.07495989,70y,0,0.323202518,10166.0,5,0,2,0,0.0
70989,0.9999999,74y,0,0.0,3000.0,0,0,0,0,0.0
104017,0.126864049,42y,0,0.223577642,10000.0,7,0,1,0,2.0
131934,0.126266675,45y,0,0.218197978,9000.0,9,0,1,0,4.0
44588,0.767032791,54y,1,0.438328466,4450.0,17,0,0,0,1.0
123394,0.038187238,41y,0,0.420698633,9217.0,4,0,2,0,0.0
9053,0.311782181,34y,0,0.833364192,5400.0,16,0,2,0,1.0
29139,0.0,51y,0,0.005998081,4167.0,5,0,0,0,0.0
79366,0.481398239,50y,0,0.326534693,5000.0,7,0,0,0,1.0
58824,0.099312348,40y,0,0.822947663,11425.0,9,0,6,0,0.0
84928,0.071077157,58y,0,0.308292098,6668.0,8,0,1,0,0.0
101578,0.353191937,28y,0,1305.0,0.0,7,0,0,0,0.0
69916,0.347265273,70y,0,0.315082411,8857.0,5,0,2,0,0.0
65848,0.950784872,30y,2,0.23872016,8000.0,7,0,1,0,0.0
98525,0.431406761,33y,1,0.249189773,2776.0,8,0,0,0,1.0
145114,0.513103587,32y,0,0.532580569,4250.0,10,0,1,0,1.0
93065,0.9999999,39y,0,0.016431621,7728.0,1,0,0,0,2.0
139055,0.6067864270000001,72y,2,0.223811721,4333.0,3,2,0,0,2.0
44632,0.958005249,54y,2,0.09202454,4400.0,1,2,0,0,0.0
82496,0.8071928070000001,28y,1,0.320956801,2800.0,5,1,0,3,0.0
93844,0.296567181,45y,0,0.3930840539999999,9600.0,11,0,2,0,2.0
22949,0.97349049,38y,1,0.346055359,8200.0,6,0,1,0,0.0
15983,0.528215557,35y,0,0.33727712,6000.0,8,0,2,0,2.0
36912,0.017980476,57y,0,0.02066487,16694.0,10,0,0,0,1.0
70725,0.366705048,39y,0,0.26234753,5000.0,6,0,0,0,0.0
106397,1.014328808,59y,2,3073.0,,7,2,2,0,0.0
126644,0.057899029,39y,0,3063.0,,8,0,1,0,0.0
61012,0.031928918,32y,0,0.047994354,8500.0,6,0,0,0,0.0
44815,0.9999999,34y,0,0.013027083,2916.0,1,0,0,0,1.0
38197,0.138531842,70y,0,0.0300677579999999,7083.0,7,0,0,0,0.0
54406,0.001722127,65y,0,0.002586207,2319.0,3,0,0,0,0.0
66741,0.949050949,47y,0,0.126517274,4283.0,3,0,0,0,1.0
74390,0.210434552,50y,0,0.522213887,11996.0,21,0,4,0,1.0
21006,0.903810119,31y,0,0.4171523729999999,1200.0,4,0,0,0,0.0
59617,0.001104741,35y,0,467.0,,6,0,0,0,2.0
47126,0.058085205,60y,0,0.467565682,4300.0,5,0,1,0,1.0
69568,0.02389761,25y,0,0.301415487,1200.0,5,0,0,0,0.0
74270,0.524998,42y,1,4313.0,,5,0,1,0,
120517,0.006713327,53y,0,0.034236805,700.0,2,0,0,0,0.0
2273,0.0,45y,0,0.403704026,11500.0,6,0,1,0,2.0
66028,0.9999999,28y,1,0.144570502,3084.0,2,0,0,2,0.0
12094,0.0,57y,0,0.140953016,3000.0,5,0,0,0,3.0
20707,0.633574301,68y,1,0.303049238,8001.0,11,0,1,0,0.0
135473,0.250206588,51y,0,0.4276923079999999,9749.0,17,0,2,0,2.0
109426,0.144255565,48y,0,0.38324934,4166.0,7,1,2,0,3.0
112699,0.101159536,23y,0,0.008526188,820.0,2,0,0,0,0.0
135568,0.433805162,24y,0,0.07244277,3450.0,3,0,0,1,0.0
57300,0.0261742129999999,56y,0,0.160387169,12500.0,16,0,1,0,3.0
128238,0.025959577,53y,0,0.07183287,9716.0,5,0,0,0,4.0
79380,0.202927652,50y,0,0.487601417,8750.0,18,0,2,0,0.0
127496,0.1617542019999999,53y,0,0.037393558,2700.0,5,0,0,0,0.0
105354,0.350259896,62y,0,0.006498375,4000.0,1,0,0,0,2.0
96015,0.569543046,30y,0,0.562860438,2600.0,4,0,1,0,0.0
67361,0.125409371,39y,0,0.451322607,11000.0,10,0,2,0,0.0
63756,0.0558355409999999,90y,3,0.019342811,4290.0,9,0,0,0,0.0
87919,0.9999999,28y,98,0.0,,0,98,0,98,0.0
24477,0.038374019,44y,0,0.250865833,6640.0,7,0,1,0,3.0
123904,0.091027864,48y,2,0.279399215,5858.0,15,0,2,0,0.0
55335,0.0,84y,0,38.0,,2,0,0,0,
81667,0.0,34y,0,0.070236927,7132.0,3,0,0,0,0.0
90252,0.01111067,30y,0,0.190646198,2800.0,4,0,0,0,0.0
46475,0.2172013189999999,75y,0,1674.0,,12,0,1,0,
123550,0.0,26y,0,0.003518374,2557.0,3,0,0,0,0.0
109086,0.0,51y,0,1581.0,,4,0,1,0,1.0
38968,0.307736259,39y,1,0.459323736,5973.0,6,0,1,0,2.0
33555,0.116858876,77y,0,52.0,,4,0,0,0,
31512,0.14012623,54y,0,0.133280867,21600.0,8,0,2,0,1.0
105116,0.368081538,52y,1,0.140286571,3000.0,4,0,0,0,0.0
3555,0.9999999,32y,0,0.0,3750.0,0,1,0,0,3.0
116748,0.163216448,53y,3,4.465735487,2290.0,5,1,0,0,1.0
633,0.046740048,57y,0,0.404799866,11916.0,13,0,3,0,0.0
111016,0.0309990879999999,61y,0,34.0,,9,0,0,0,0.0
102851,0.714245136,59y,0,0.288058571,3960.0,3,0,1,0,0.0
3466,0.00119976,64y,0,0.689265537,2300.0,5,0,1,0,1.0
113206,0.099764127,38y,0,0.227337942,7666.0,9,0,1,0,0.0
29339,0.013250637,50y,0,0.231894727,10866.0,18,0,1,0,1.0
56313,0.01702853,68y,0,0.00329373,8500.0,8,0,0,0,1.0
140172,0.0,54y,0,0.186454236,15000.0,20,0,1,0,0.0
46553,0.057062616,33y,0,437.0,0.0,9,0,0,0,1.0
47895,0.578824125,38y,0,0.452099618,5500.0,9,0,2,0,0.0
20768,0.307787425,45y,0,2580.0,,10,0,2,0,2.0
54673,0.0083515569999999,80y,1,0.057438062,9000.0,6,0,0,0,0.0
108773,0.047598489,77y,0,0.16961013,3000.0,7,0,1,0,0.0
45649,0.912541825,38y,1,0.443015256,6685.0,9,0,3,0,0.0
135477,0.0270486479999999,50y,0,0.1134604269999999,8654.0,2,0,1,0,0.0
108519,0.0,49y,0,285.0,,2,0,0,0,0.0
2323,0.098532359,46y,0,0.091918883,9812.0,6,0,0,0,0.0
68228,0.524591856,54y,0,0.43871061,6917.0,7,0,1,0,1.0
98290,0.836145482,44y,0,0.423157018,2400.0,5,0,0,0,1.0
72331,0.138374363,50y,0,2162.0,,5,0,2,0,1.0
79725,0.196020166,38y,0,0.508865485,7500.0,10,0,2,0,0.0
105562,0.007440406,53y,0,1325.0,,5,0,1,0,
100360,0.229903416,80y,0,1346.0,,20,0,0,0,0.0
41158,0.65107816,50y,0,0.183844011,14000.0,10,0,1,0,1.0
48568,0.832167832,60y,0,443.0,,3,2,0,0,
66264,0.99980695,33y,1,0.12315074,2500.0,6,0,0,0,0.0
114101,0.873126873,22y,0,0.025974026,1000.0,2,0,0,0,0.0
126000,0.004059835,46y,0,0.173152446,2800.0,9,0,1,0,1.0
