Id,target
38197,0
54406,1
66741,0
74390,0
21006,0
59617,1
47126,0
69568,1
74270,0
120517,1
2273,1
66028,0
12094,0
20707,1
135473,0
109426,1
112699,0
135568,0
57300,1
128238,0
79380,1
127496,0
105354,1
96015,1
67361,0
63756,1
87919,1
24477,1
123904,0
55335,0
81667,0
90252,0
46475,1
123550,0
109086,1
38968,0
33555,1
31512,1
105116,0
3555,1
116748,1
633,0
111016,1
102851,0
3466,0
113206,0
29339,1
56313,1
140172,0
46553,0
47895,0
20768,1
54673,1
108773,0
45649,1
135477,1
108519,0
2323,1
68228,0
98290,1
72331,0
79725,0
105562,0
100360,1
41158,1
48568,0
66264,1
114101,1
126000,0
82167,1
46432,0
108682,1
129203,0
1283,0
14024,0
15666,1
88944,1
3108,0
54091,1
138540,1
2242,1
67752,0
110628,0
51822,1
70015,0
57623,1
132103,1
19866,0
143486,0
99423,0
18133,1
56027,0
127271,1
8023,0
132362,1
134545,1
10291,1
27119,1
52852,1
9396,1
146188,1
68083,1
129926,1
138901,1
2764,1
4112,0
58622,0
57971,1
26031,1
59316,0
71524,1
5611,1
146277,1
69034,0
40321,0
32364,0
131311,1
106066,1
105644,1
18381,0
131883,1
145906,0
41461,1
66434,1
23660,0
51642,0
124438,0
64920,1
132546,0
33898,0
132560,0
76891,1
13743,0
43049,1
107791,1
9795,0
61106,1
82239,0
59733,1
96716,0
42957,0
80071,0
112169,1
97871,1
58309,1
71347,1
39277,1
28354,0
66311,0
13016,0
19048,0
16770,0
52690,1
68610,0
57527,1
40234,1
29048,0
117456,1
73654,0
134607,1
97596,0
138294,0
24013,1
102680,1
94379,1
131151,0
77794,0
101991,1
81725,0
10538,1
24775,0
27282,1
1949,1
96992,0
44595,0
28876,0
93588,1
130693,1
123228,0
149587,0
82043,1
28344,0
128994,0
20083,0
34436,0
136512,0
138084,0
93879,1
76708,0
132429,1
67385,0
13237,1
124378,0
40628,1
126687,0
105128,0
134724,0
14859,1
48367,1
131428,0
107658,1
87145,0
123736,1
56993,1
57046,0
75509,1
61306,0
100027,1
72631,0
396,1
70199,0
137994,1
25409,0
60678,0
43038,1
9319,1
79839,1
85226,1
53502,1
48826,1
96239,0
116288,0
134717,1
43089,1
21236,0
9115,0
51242,0
91525,0
145037,0
48287,0
130662,1
11513,1
81337,0
56878,0
64643,1
43565,1
18054,1
115650,1
42488,0
15998,0
118147,1
20062,0
145027,0
13542,0
20014,0
100809,0
62788,0
5418,0
83402,1
96326,1
23524,1
87086,1
77650,0
89099,0
75822,1
133060,0
79381,1
86216,1
48043,0
36739,0
2497,0
105643,0
136916,0
104883,0
134912,0
85223,1
120609,0
94259,0
89018,0
103525,0
6313,1
71962,1
128005,0
11311,0
25606,0
66670,1
79339,1
92387,0
61701,0
109095,0
56050,1
33058,0
142769,0
61680,0
49150,0
131133,0
67708,1
16173,0
44218,0
98790,1
121230,0
147449,0
74614,1
89242,1
113095,1
132921,0
128020,1
83168,1
125390,1
96779,1
131528,1
97061,1
132517,0
59762,0
137243,1
104208,0
131655,1
41506,1
147849,1
19013,1
126213,0
101325,0
74040,1
25309,0
36555,0
41154,0
36392,1
97118,1
47261,0
468,1
51193,0
53461,0
22877,1
149778,0
2718,0
73412,0
141185,1
52710,0
67242,0
63498,1
121605,0
43684,1
114580,0
75025,1
57114,0
44446,1
11211,0
52762,1
57999,1
55377,1
82006,1
89246,0
86755,0
27271,1
116764,0
6970,0
38866,1
70489,1
106906,1
117949,0
38222,1
101895,1
69542,0
38511,0
26454,1
120199,1
6292,0
58962,1
143872,1
49907,1
117165,1
143155,1
6595,0
100357,1
35662,0
26126,1
58120,1
128629,0
14155,0
41592,1
135719,0
45430,1
18241,0
15364,0
85355,0
103384,0
139886,1
78711,0
66368,1
7173,0
11143,1
121050,1
47657,1
60017,1
40561,0
112336,1
97161,1
58460,0
54334,0
23216,1
135505,0
120365,1
80061,1
17666,1
97775,1
124709,0
43753,0
67990,1
136250,1
63078,1
89853,1
29887,1
131369,0
88306,1
122674,0
88917,1
135180,1
9545,0
62159,1
66049,1
55306,1
27081,1
63346,0
23079,0
52444,1
55060,1
68428,1
71319,0
43334,1
56219,1
26597,1
63264,0
111379,0
26834,1
66997,1
81846,1
127622,1
78795,0
143609,1
109987,0
55559,1
117242,1
96927,1
47700,1
44953,1
68085,1
85182,0
74932,0
40020,0
51014,0
21715,1
55022,1
9952,1
967,0
46265,0
27543,0
11317,1
115539,1
143305,1
99405,1
40661,1
117170,1
112972,0
7964,0
114081,1
99851,0
80458,0
135240,0
25935,1
127355,0
37215,0
10993,1
124080,1
33471,0
36564,1
55904,0
69229,0
92837,0
102433,1
108259,0
107255,1
81309,0
28782,1
29087,0
102945,1
101726,1
70893,1
122129,0
3405,1
21637,0
832,0
73379,0
4842,0
63580,1
114527,1
129155,1
61797,1
93631,0
128872,1
33575,1
84528,1
40131,1
146758,1
24407,0
77372,1
3341,0
24234,1
5952,0
140692,1
141838,1
132620,0
90450,0
39880,1
88809,0
130506,0
100173,1
141439,0
40307,1
7493,1
73015,1
90965,1
80047,0
62194,0
128620,1
114589,1
64633,1
9637,1
27848,0
24990,1
119648,0
102939,0
120414,0
145168,1
105290,0
120348,1
10710,0
98572,1
102454,1
82569,0
90689,0
108740,0
148056,0
31304,1
147027,1
59531,1
6819,1
139967,0
8415,0
41799,0
37140,0
64120,1
138925,0
49842,0
108422,0
45630,0
65200,0
48664,0
144518,1
4312,1
127901,0
189,1
16623,0
72254,0
120995,0
10300,0
126963,1
79121,0
148970,0
35055,0
5580,1
92969,0
21980,1
116550,0
75316,0
17540,0
110015,0
79818,0
407,1
137002,1
62324,0
78469,0
44627,0
114175,1
95385,1
111279,0
24301,0
88264,0
37651,1
56353,1
125939,1
139117,0
5803,0
92715,1
18313,0
134375,1
123020,1
132538,1
130028,0
76823,1
59491,0
112637,1
36084,0
146053,1
23515,1
64167,0
71465,1
134935,0
48227,0
96215,1
93033,1
49474,1
135634,1
55383,0
54831,1
58608,1
113117,0
13072,1
70248,1
126691,0
122771,0
137053,1
64925,0
41061,0
26398,1
133088,0
125972,1
137978,1
2765,0
95060,1
87887,1
92421,1
78577,0
43183,1
94893,1
24902,1
51577,0
28504,0
98697,1
28759,0
104827,1
22093,0
128512,0
133061,1
126442,0
50592,0
137064,1
130093,1
141868,0
75928,1
94015,1
99001,0
32937,0
60227,1
57783,1
8363,1
35999,1
12206,0
110559,1
94917,0
109853,1
98296,1
16426,0
17071,0
135102,1
42445,0
14382,1
9828,0
132562,0
25316,0
49428,0
113649,0
8135,0
38612,0
55518,1
100769,0
70655,1
44363,1
14991,0
10679,1
4174,1
99235,1
126650,1
24426,1
34073,1
126790,0
146707,1
124204,1
73616,0
76656,1
89309,1
99786,0
40123,0
13775,1
78920,0
141371,0
80724,1
127639,1
13376,0
111862,1
113873,1
66401,1
117788,0
7543,1
71005,0
64729,0
61910,0
69372,1
1927,1
145854,1
104657,1
46422,1
83499,1
124382,1
101812,0
7681,0
65119,1
48124,1
130059,0
91097,1
24868,0
89047,1
48555,0
50630,1
54223,1
45450,1
36113,1
62690,1
126542,0
95232,1
148224,1
77988,0
83058,0
140902,1
51453,0
65817,1
29694,0
82824,1
134348,1
103899,1
75462,1
35824,1
63534,1
71317,1
10384,0
99306,1
80319,0
149693,0
81161,1
66199,0
33958,0
44056,0
43537,0
53344,0
94639,0
136562,1
139202,1
70915,0
136993,1
26866,0
137940,1
59573,0
53805,1
30885,1
84054,1
69971,1
121900,0
37659,0
113633,0
130676,0
23987,1
7834,1
116526,0
16127,1
109012,1
99848,0
29665,0
120861,1
73004,1
126016,0
2834,0
10128,1
105849,0
71761,0
105635,1
119085,0
21080,0
16723,1
91246,0
57436,1
62119,1
110269,0
42727,0
15937,0
41691,1
41444,1
60013,0
134368,1
20101,1
90318,1
77140,0
95117,0
70571,0
138876,0
10534,1
81605,0
32109,1
85535,0
67445,1
102158,1
35441,0
121663,1
99153,0
83242,0
138663,0
585,0
143200,1
115578,1
85186,0
19867,0
62273,0
50685,0
76231,1
93246,1
18719,0
5446,1
116745,0
73465,1
65905,0
108031,1
27686,1
25066,1
55803,0
148408,0
136701,1
102971,0
70242,1
41822,1
71759,1
137151,0
43572,0
29641,0
461,1
98899,0
39331,0
62978,0
99326,1
78906,1
60401,1
101601,1
59958,0
17361,1
64097,1
135453,1
70723,0
31845,0
11345,1
61737,1
77245,0
106533,1
147765,0
132980,0
13378,0
140313,1
135879,1
24730,1
51493,0
55155,0
127359,1
47478,0
119666,1
31288,0
1226,1
39948,1
23198,0
109218,0
3574,1
142519,0
34000,0
116398,1
133786,0
33525,1
39485,1
102460,0
108187,0
98015,0
147213,0
94439,0
37214,0
80750,1
27060,1
88177,1
507,1
70828,0
43425,0
86190,0
120680,1
69819,1
84365,0
62486,0
138037,1
113205,0
119204,0
10819,1
61763,0
123853,1
78811,0
132648,1
59643,0
67357,0
103456,0
3901,1
126121,0
99845,0
145538,0
140526,0
113069,0
138972,0
56685,1
45048,0
117777,0
27207,1
7986,1
39994,0
79918,0
66861,0
23150,1
70437,1
59492,1
48922,1
5365,0
111044,0
6756,1
91112,1
29681,1
33622,1
95128,1
138644,1
52095,1
98807,0
100195,0
110897,1
93702,0
52696,0
17219,0
65959,1
104779,1
14676,0
124027,0
137673,0
124339,0
88836,1
3822,1
58400,0
7154,0
82314,0
89489,0
57275,0
96994,1
101702,1
144834,0
10334,1
80690,0
2895,0
26527,0
29783,0
27631,0
38506,1
111645,0
55962,1
99354,1
58058,1
21429,1
18430,0
5455,0
10599,1
60485,0
23534,0
44634,1
19216,1
91323,1
46715,0
129740,0
128665,0
149810,0
134235,0
108162,0
64586,0
26744,1
72253,0
82692,1
130140,1
33570,1
89990,0
27423,1
88667,0
54014,1
46878,0
48268,0
46502,0
86096,1
22999,1
60247,1
32704,1
113982,1
99880,0
42321,0
139257,1
73500,1
95946,1
56445,0
48771,1
90009,0
29874,0
90544,1
138456,1
43312,1
121828,0
75791,0
15190,1
138244,1
112346,1
14181,0
12813,0
77715,0
147366,1
84204,1
134060,0
5189,0
58834,1
124157,1
147575,0
143576,1
57120,0
59450,0
116909,1
27828,1
120675,1
3789,1
16419,0
128105,1
85172,1
8568,1
104674,0
80356,1
57487,1
96176,0
56482,0
1769,0
120212,0
112218,1
88833,1
32523,0
45239,0
84094,0
55354,0
90888,0
10556,1
36211,0
36345,0
36065,0
4965,0
76409,1
67449,1
62016,0
136744,1
145804,0
105840,1
32975,0
96108,0
2929,0
29000,0
99575,1
32714,0
25916,1
101236,0
130409,0
147799,0
45218,0
72250,0
134627,0
3273,1
2698,0
136359,1
6275,0
10159,0
65968,1
8134,1
45458,0
46013,0
28132,1
81372,0
41113,1
119090,0
12009,0
83010,0
24004,0
149536,0
136801,0
73529,0
25578,1
102658,0
114305,0
53673,1
34461,0
124315,1
146754,0
39863,1
100373,1
67836,0
61719,1
144753,1
136864,1
66173,1
70174,1
11570,1
79481,1
107763,0
104042,1
114473,1
18715,1
134971,0
141393,0
68521,0
135544,1
43419,0
27256,1
36499,1
50310,0
1641,1
111524,1
27534,0
105094,0
90043,1
101626,0
29162,0
96279,0
139810,1
41838,1
103441,0
21396,0
102543,0
56775,0
57210,0
136985,1
149010,0
145934,0
40347,0
107012,0
130537,1
96708,0
4344,0
134111,1
53432,0
33636,1
28349,1
88007,1
27150,1
34414,1
41920,0
7675,1
83490,1
9543,0
78449,1
83612,0
25274,0
134707,1
71650,0
92592,0
21789,1
98210,0
62599,1
101800,1
30974,0
43185,1
80775,1
39825,0
3603,0
59419,0
18959,0
7551,1
116692,1
73454,1
123623,0
27840,1
71480,0
96919,0
132642,1
54852,1
110995,0
60494,0
107311,1
29002,1
1157,0
38316,0
36485,1
10740,0
5871,1
16229,1
51723,0
71850,0
55366,1
33880,1
27938,0
148921,0
104734,1
105887,1
33752,1
99136,1
40086,1
43011,1
2094,1
70584,0
127278,0
30756,1
34860,1
57368,0
91553,0
8090,1
92620,0
54585,0
33511,0
85112,1
72759,1
88311,1
58251,0
98569,1
95908,1
138226,1
17255,0
107134,1
125164,0
5696,1
10160,1
133166,1
5009,0
46727,1
79303,0
66382,0
73994,1
7205,1
37441,0
134305,1
70730,0
137939,0
61904,0
59539,0
69047,1
117114,0
90423,1
119268,0
41744,0
69721,1
53664,1
132243,1
107239,1
149968,0
129553,1
56314,1
141328,0
84257,0
132651,0
98206,1
11164,0
94133,0
100045,1
39324,0
42630,1
125812,1
85921,1
74594,0
137711,1
85407,1
116051,1
66996,1
141098,0
99170,1
107988,1
123634,1
121322,1
63779,0
77265,1
8409,1
123883,0
67484,0
126403,1
118828,1
80622,0
45461,1
140751,0
13951,1
61609,1
96688,1
130310,0
138998,1
101884,1
29933,0
4928,1
131743,1
117512,0
83118,0
3656,1
1381,0
121966,0
87596,1
57643,1
32892,0
78395,0
69896,0
105898,0
113946,0
115119,0
93107,1
109211,0
52920,1
109325,1
116165,0
90025,0
88370,0
25633,0
110596,1
122575,0
93299,1
132073,0
105521,1
78800,1
124329,1
68246,0
86471,0
29462,1
120204,0
10012,1
66360,1
95066,1
126725,1
131854,1
77282,0
119,1
93022,0
46690,0
104587,0
39533,1
116563,1
119969,0
120164,1
108553,0
91198,1
105608,1
54001,1
5523,0
121839,1
16379,1
67214,0
95438,0
101685,1
38449,1
38818,1
143948,1
116628,1
107071,0
67394,1
70928,0
34128,0
83335,0
67417,1
52176,0
98886,1
118039,0
149622,0
48609,1
127814,1
61455,1
31923,1
34331,0
93848,1
43497,1
18093,0
17562,0
79945,0
86800,0
9500,0
138917,0
19603,0
29513,0
19479,0
130404,1
141812,1
94227,1
132967,1
59790,0
147215,1
114289,1
41577,0
42696,0
23888,1
19224,1
17070,1
47817,1
37872,0
149310,0
112885,1
59723,1
4970,1
50368,0
9362,1
122450,1
59994,1
28574,1
25141,1
124326,0
80336,0
140936,1
60219,0
125656,1
4398,0
127498,0
36895,0
12616,1
115822,0
147168,0
29572,1
55507,0
39669,0
125666,1
147434,1
7795,1
140705,1
149671,1
91183,0
73247,1
139217,0
32474,0
67209,1
132805,0
61960,1
16162,1
71071,0
43746,1
49163,0
123697,1
15035,0
84749,0
58143,1
5980,0
104583,0
109779,0
110189,1
36872,0
61346,1
84100,1
100033,0
72377,0
89981,1
44123,1
12277,0
118328,1
8848,0
84785,0
132205,1
31643,0
69953,0
12611,1
34548,1
12111,1
29728,1
108186,0
94304,1
41631,0
90654,1
35411,1
55599,1
69653,0
107151,1
76173,0
118972,0
5219,0
114384,0
112362,1
41370,0
76084,1
75557,0
135689,0
8884,1
124934,0
81989,0
88868,0
26184,0
47691,0
120375,0
85612,1
55455,1
39867,1
3346,0
136705,0
8157,1
49239,0
11739,1
65917,0
126757,0
76209,0
132189,1
126852,0
49636,0
146834,1
22176,1
119167,1
6502,1
77814,0
57498,0
40003,1
123117,0
7020,1
72294,1
29355,1
8478,1
21421,0
3892,0
1529,0
107316,0
62417,0
57078,1
122257,1
61028,1
43889,1
69314,1
132112,0
91927,1
123351,0
144594,1
120125,0
88958,0
133288,0
102074,0
141460,0
8701,0
104786,0
80751,1
74815,0
63141,0
42929,1
6854,1
96081,0
53971,1
72039,1
143839,1
63495,0
126646,0
129474,0
6328,1
110921,1
33384,0
71170,1
59016,0
40895,1
28101,0
37997,0
55862,1
135955,1
83462,1
134180,1
56136,1
146421,1
68827,0
82541,0
26070,1
4420,1
5164,0
99918,0
11568,1
19679,1
89060,1
118611,0
128350,1
25117,0
148518,1
93468,1
69932,0
129541,0
40912,0
142577,1
17535,0
47765,1
117850,1
110656,0
124621,0
35428,1
34937,1
58275,1
70226,1
51419,1
64808,1
20098,1
132902,0
83399,0
119021,0
124850,1
8800,1
4934,1
80216,0
87508,0
88417,0
140471,1
96853,1
70932,0
9662,1
62583,0
106802,0
127148,0
60871,1
129635,1
69426,0
85501,0
8087,1
25269,0
70206,1
34784,0
44006,0
21085,0
15231,0
116071,1
32717,1
2885,1
72965,1
15956,0
73706,0
102278,1
40137,1
10959,0
139348,1
54409,1
85017,1
75356,0
105581,0
66775,0
121126,1
100690,1
100828,0
103403,0
121937,1
33394,1
68702,1
52310,1
129331,0
77160,0
145880,0
134773,0
83960,1
94571,0
120425,0
46094,1
129523,1
99098,0
50146,1
58891,1
47198,1
26943,0
120089,1
72722,1
59915,1
80970,1
7029,0
111308,0
23427,1
10834,0
123178,0
110671,0
31483,1
115523,0
699,0
7,1
81492,0
133737,1
39056,0
22751,1
39042,1
99293,0
2424,0
35062,1
9970,1
76006,0
60814,0
121285,1
87955,1
145464,0
56960,0
121467,1
101632,1
116040,0
138811,1
128869,0
87406,1
9608,1
71960,0
12528,0
49332,0
84287,1
142537,1
85028,0
53521,1
34312,1
69267,0
19811,0
78644,1
93208,1
149030,1
70812,0
146535,1
26395,0
36427,1
127029,1
34637,0
112282,1
51248,1
124212,0
19122,1
92039,1
114583,0
142898,0
44525,1
138216,1
143573,1
79498,0
38023,1
53019,1
74516,0
145927,1
69467,0
130915,1
69498,0
88055,1
67059,1
105069,1
107281,0
2097,0
99214,1
141214,0
8373,0
105467,1
110114,0
76496,0
81465,0
140119,0
99647,1
97995,0
46620,0
112013,1
6052,1
18036,1
113204,0
85019,1
142531,0
47743,0
113883,0
106815,0
9827,1
91646,1
60633,0
10638,0
127096,0
25405,1
94986,0
37841,0
6366,1
2790,0
79205,1
101295,1
18555,1
105660,0
34453,0
45578,1
143843,1
88785,1
103240,1
79514,1
123431,1
136975,0
46660,1
91336,0
29741,1
148482,1
55641,0
107451,1
26123,1
11728,1
118091,0
38198,1
118240,0
105566,1
50550,1
110250,1
67566,1
89587,0
25486,1
91328,1
47891,1
64605,0
17051,0
129533,1
67571,0
78324,0
78930,0
108971,0
30598,0
55537,1
67613,1
91541,1
102201,0
124084,1
17557,1
29105,1
97117,0
35553,1
29630,1
136248,1
132887,1
123842,0
45237,1
16758,0
64255,0
80964,0
7032,0
63654,1
29961,1
123412,1
111318,1
107121,1
125461,0
31238,0
129279,0
16280,1
76871,1
66223,1
88884,1
33036,0
82983,1
19627,1
41045,0
53342,1
64613,1
14589,0
37936,1
26185,1
48570,1
83790,1
25714,0
80134,1
24905,0
37468,1
1551,1
110219,0
111824,0
31542,1
132796,1
64839,1
63564,0
121704,1
84935,0
119692,0
62642,1
17476,0
46328,1
103364,0
32412,0
70360,0
109153,1
107132,1
79842,1
112680,1
26763,1
66205,1
91952,0
67374,1
112430,1
34839,0
34602,1
47341,0
19189,0
94782,0
68488,1
127299,1
66755,0
37163,1
102339,1
614,1
18825,1
138254,1
138272,0
3081,0
76850,0
5684,0
110384,0
136724,0
17472,1
26810,1
19991,1
88440,0
128185,0
90894,0
79341,0
71027,0
19204,0
39190,0
357,1
20403,0
89159,0
49335,0
121305,1
30627,0
10029,0
99827,0
11982,0
98664,0
113311,1
4552,0
53388,0
21714,0
34979,1
239,1
140942,1
119767,1
15593,1
55480,0
20495,1
22382,1
102361,1
93417,0
40963,0
85170,1
76545,0
78596,0
14971,1
23141,1
29419,0
50343,1
24164,0
21809,0
13149,1
126715,0
30395,0
41293,0
35875,1
75124,0
34807,0
142447,1
129267,0
123549,0
28041,1
59894,0
104098,1
40648,1
141977,0
44623,1
27409,0
34109,0
56904,1
51369,1
129932,0
40649,1
68934,1
43741,0
9805,1
10670,1
136211,1
11427,1
74840,1
5766,1
93903,0
135967,1
28095,1
118060,0
40120,1
94620,1
86520,1
137801,0
90130,0
50510,1
11069,1
63738,1
131424,1
127303,1
4062,0
134329,1
75499,0
11988,0
93942,0
139294,1
19829,0
34514,0
39131,0
58163,1
98753,0
102309,0
52493,1
139524,0
2772,0
3897,0
13765,1
42151,0
3879,0
118031,0
36933,0
136428,1
19179,0
37913,1
132908,1
124148,1
131544,1
23698,1
89701,1
13056,1
79934,1
16108,0
118727,0
60268,0
54734,0
52860,0
76541,1
95872,0
76809,1
136057,0
39579,1
84779,0
126418,1
138375,1
9895,1
32980,1
6143,0
76321,1
23503,0
140617,1
43439,0
4828,0
98646,1
101941,0
60703,1
137581,0
134647,0
144694,0
119018,1
13400,0
36367,0
130873,0
93684,1
125668,0
7734,1
102927,1
102468,0
140995,0
118982,0
138454,0
10899,0
115820,1
3375,1
141200,1
25506,1
44329,1
36256,1
56587,1
108881,1
40092,0
146352,1
128942,1
3481,0
35231,0
95593,0
82289,0
120314,1
121519,0
144709,0
135020,0
138475,0
105087,1
102523,0
521,0
126598,0
40985,1
6878,0
256,1
102264,1
52935,0
79923,0
15831,1
65804,1
146379,1
59970,1
1099,1
52180,0
81792,0
15016,1
77617,1
116903,1
146067,0
43714,0
119863,1
45255,1
123937,0
73395,1
79781,1
77590,0
137740,1
119054,1
104690,0
125375,0
63342,1
44755,0
117977,1
134917,0
3248,1
126434,1
136262,0
46522,0
111715,0
136575,1
67296,0
105892,1
88974,1
29879,0
110719,1
126010,0
99715,1
69471,0
23573,1
18027,0
84238,0
8243,0
31493,0
36237,1
130247,1
104096,0
41571,1
54249,0
7109,0
13529,0
6377,1
46604,1
136900,0
134595,1
127457,0
41340,0
117149,1
4367,0
145146,1
36317,1
64516,1
89189,0
87551,0
92203,1
105588,0
87136,1
63472,0
9407,0
89446,0
70049,1
18668,0
30226,1
19498,1
42832,1
84914,1
144165,0
9498,0
147989,0
27489,0
617,0
128882,0
130850,1
14313,0
16087,1
90482,1
143502,0
36929,0
108014,1
124536,0
43408,0
35970,0
116614,0
1239,1
57413,0
76799,1
2566,0
2841,1
31415,0
71428,0
65484,0
131367,0
106125,1
92572,0
93198,1
50983,1
26867,1
50398,1
120859,1
97321,1
79429,1
110150,0
73496,0
16652,0
102296,0
101992,1
107691,1
77877,1
91217,1
39240,0
46069,1
56629,0
39748,1
24195,0
79297,1
128823,1
61320,1
12303,0
30201,0
60779,1
137300,0
122870,1
60275,1
2101,1
47411,1
34215,1
74206,0
93362,1
36905,0
42498,1
84405,0
10357,1
43554,0
106134,1
41925,1
137494,0
34448,0
137119,1
81606,0
90993,1
33085,0
28179,0
107867,1
127867,1
123498,1
26715,1
149307,0
59301,0
79083,1
62933,1
131604,0
65534,0
46141,0
117485,0
115994,0
32222,1
103204,1
28671,0
38637,1
15874,0
13473,0
126723,0
83423,0
117283,1
92432,1
46327,0
133165,0
9690,1
37740,0
30237,1
117342,0
28669,1
82429,0
97920,0
112275,0
47262,1
133343,0
83559,0
108063,0
13284,0
125695,1
36348,1
133193,0
25597,1
137848,1
45351,1
41030,0
33279,1
12761,0
78170,1
29884,1
52565,1
18340,1
125405,1
130939,0
91988,1
79022,0
105860,0
140205,0
86762,0
56076,1
48564,0
23058,1
42827,0
109066,0
41107,1
39722,1
6511,1
47786,1
93009,1
112091,1
55445,0
72135,1
34383,0
24446,1
79154,0
111032,0
103704,1
45297,0
138894,0
113582,1
96713,1
27786,0
34033,1
137141,1
55450,0
68617,1
130615,0
144286,0
21388,1
131698,1
102277,0
55142,1
9818,1
142785,1
94225,0
61501,1
15663,0
103996,0
90232,0
142860,0
2259,1
89712,1
95943,1
119624,1
25807,0
5101,1
15343,0
30476,1
40121,0
25102,1
43317,0
126244,0
148806,0
26408,0
142088,1
15084,0
140843,0
132382,0
53187,1
1092,1
80138,0
84315,0
98948,1
101271,0
124818,1
17346,1
80983,1
63657,1
132069,0
42063,1
60159,0
27351,0
145815,1
74795,1
142483,0
69077,0
31375,0
86074,0
82086,1
73592,1
28991,0
94449,1
60386,0
78303,0
118470,1
122102,1
126615,0
145616,1
80020,1
112646,0
93064,0
44624,0
77335,1
69520,1
69844,1
30818,0
51773,1
113382,1
70560,1
7836,0
80452,1
97862,1
29094,0
140207,1
12879,0
107188,0
73582,1
5495,1
65064,1
137488,0
5387,1
34871,0
5029,1
92768,0
12814,1
48240,0
26682,1
67789,0
104099,0
122353,0
100722,0
84266,1
77743,0
62068,1
138316,1
30414,0
67942,0
14242,1
133627,1
75856,1
143870,1
49088,1
111109,0
63359,1
148429,0
20151,1
97359,0
133106,0
83324,1
146100,0
55413,1
81683,0
23774,1
78000,0
120223,1
80232,0
58950,1
535,1
98611,1
58696,0
65409,1
66804,0
7115,1
100018,0
78891,1
36232,1
5226,0
109075,0
61929,0
29689,1
42231,0
122795,1
96549,1
141695,0
36262,0
64692,0
93762,1
58010,0
92444,1
35420,1
44445,0
38779,0
6514,0
2167,0
39602,1
145933,1
40294,0
14266,0
42444,0
128718,0
48497,0
19066,1
76707,1
113788,0
112011,1
15646,1
119031,1
120836,1
77585,1
18916,1
91876,0
36774,0
117531,1
108160,0
23370,0
130402,0
149923,0
93029,1
77725,1
96500,0
54468,0
105338,0
147443,0
31060,0
78573,0
72781,0
11818,1
35427,0
104839,1
31604,1
124457,0
118469,1
81264,1
