laptop_ID,Price_euros
989,1238.6205927241372
662,558.6224141352668
88,1007.2718344762593
336,1089.0864859727478
900,324.54448979328254
1162,1440.2717626740075
169,1759.04759668201
994,1474.2521598520905
1297,1159.059473560123
225,1006.6235790193186
268,675.4791806997446
863,1072.9687499572813
1233,518.1209745167544
193,1059.0714844150484
1068,2354.687619018183
762,787.478403482387
551,231.09640628901252
147,172.97019238329415
761,537.7880933009158
1121,1206.5766225935936
504,1098.1361706190844
683,1844.2440036142507
650,1822.8668737247676
330,521.3744919028204
696,586.5935288495425
498,3161.3086057879273
960,1180.9296838760652
980,608.8064755374335
67,1684.7532452732648
914,1861.3931949378393
976,1553.2750465615845
660,1141.4862985344278
263,1665.155066190221
1249,1871.020936792278
1317,2389.6473091286516
455,1044.7464848450295
645,413.630373563391
267,680.363428327265
131,1727.8633230972173
577,889.3684595515174
542,1076.2106363009484
197,847.8452864727797
859,1153.1905474582618
11,450.71801547205905
1124,1905.3467831849875
506,1046.8873255924948
764,1618.9181353038211
579,611.0237766630207
1131,1779.9901012372793
659,1065.9348463148403
383,516.16517139502
815,568.8324359216474
722,1785.1144019823432
255,1019.1711310410769
10,1008.6797998880661
1070,619.9366347948135
148,1053.647290723405
433,1147.725111532588
1310,474.79994806951413
340,1006.7475342122491
1294,805.3696446375179
105,986.7333672841651
490,730.5823202057061
463,906.2993062578337
89,999.2313372287513
903,1184.0220174946785
580,1059.1529561625061
1179,1970.4622282537575
530,551.2619294785404
798,1075.0868432467814
111,1762.0589928233026
412,1106.874505400705
805,596.6615194926476
243,2984.6269313144985
1090,983.2366136552635
595,1205.1229965792222
1259,1224.990357345798
1122,822.0811869402337
95,956.6696030596818
408,1767.4640626125547
879,1155.2430828994588
104,353.0558276650761
897,577.3740812153555
1085,616.1104120217328
1167,1454.5389151125391
565,611.228251656576
899,635.6832468268976
37,439.877563172069
953,1998.8893615921925
1145,966.8522417766367
1190,624.6768483540268
723,1109.817059999837
686,1153.1038839989226
1264,674.635329151602
536,1077.1098754861832
938,1176.8340403462425
685,930.2778444119103
420,1076.4558781042208
599,577.1202185530487
329,827.8113024336083
1161,1137.1484835176134
356,2416.002235936511
693,1777.0952795431194
1132,1916.1419652854443
49,631.6045451951195
1243,605.0554452904987
924,1891.7655970618048
