ID,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
4688,0.09,0.05,0.04,0.52,0.03,0.55,0.01,0.0,0.38,0.0,0.006,0.16,14.77,0.98,0.007,3.67,2.59,0.07,0.03,0.04
5848,0.02,5.21,0.04,1.21,0.09,0.31,0.1,0.67,0.25,0.74,0.74,0.169,7.32,0.18,0.001,0.17,2.3,0.06,0.07,0.02
6071,0.02,28.01,0.04,0.54,0.07,0.01,0.06,0.42,1.13,0.05,0.004,0.053,12.29,1.37,0.006,10.7,0.22,0.08,0.0,0.04
200,1.21,11.64,0.03,2.56,0.007,6.8,0.09,1.18,0.88,0.28,0.001,0.032,3.23,1.74,0.003,30.86,7.46,0.06,0.03,0.07
6800,0.0,25.57,0.02,0.86,0.08,0.1,0.07,0.53,0.88,0.93,0.93,0.076,14.87,1.05,0.009,0.43,0.67,0.05,0.05,0.05
5242,0.07,9.24,0.09,0.83,0.05,0.2,0.08,0.32,0.66,0.0,0.006,0.123,2.18,0.37,0.002,3.63,0.41,0.04,0.05,0.03
3194,0.02,23.97,0.38,3.63,0.08,4.69,0.09,0.37,0.49,0.14,0.007,0.185,11.25,2.1,0.01,46.25,4.85,0.06,0.18,0.02
5777,0.04,15.78,0.01,2.58,0.07,0.12,0.03,1.18,0.47,0.42,0.009,0.087,0.58,1.03,0.006,4.26,0.88,0.02,0.06,0.06
3480,0.08,24.76,0.85,3.83,0.03,4.6,0.84,0.04,0.71,0.2,0.008,0.001,4.08,1.99,0.009,46.99,1.12,0.09,0.45,0.02
2328,0.08,11.63,0.02,0.87,0.004,1.42,0.77,0.27,1.45,0.84,0.84,0.14,4.52,1.4,0.0,12.94,3.92,0.04,0.03,0.05
5834,0.1,13.62,0.06,0.5,0.04,0.18,0.07,0.44,0.08,0.63,0.63,0.044,16.67,0.81,0.008,5.03,0.33,0.02,0.09,0.09
3091,0.07,13.64,0.81,1.91,0.07,0.4,0.51,1.5,0.69,0.82,0.82,0.053,1.49,1.31,0.005,46.69,6.98,0.05,0.15,0.07
2567,0.01,16.76,0.03,1.63,0.001,0.37,0.65,1.82,0.56,0.95,0.95,0.154,16.86,1.3,0.004,39.82,0.06,0.07,0.32,0.05
5321,0.02,25.24,0.07,0.63,0.1,0.04,0.08,0.53,0.05,0.0,0.002,0.018,11.2,0.53,0.005,0.08,2.48,0.05,0.05,0.05
3936,0.12,6.49,0.34,2.86,0.1,7.64,0.23,0.04,1.02,0.88,0.88,0.032,11.35,1.84,0.004,17.07,1.35,0.07,0.35,0.02
676,0.43,26.42,0.03,0.45,0.002,7.12,0.25,1.4,0.07,0.74,0.74,0.145,15.12,1.17,0.003,4.14,2.63,0.08,0.22,0.06
1516,3.02,28.47,0.89,3.44,0.03,2.96,0.16,1.43,0.19,0.0,0.92,0.097,10.85,1.42,0.001,39.08,5.03,0.07,0.28,0.01
6662,0.05,14.45,0.03,0.72,0.01,0.6,0.04,0.8,0.25,0.64,0.64,0.096,13.07,1.38,0.009,3.28,4.16,0.06,0.04,0.04
1100,3.08,9.09,0.77,1.53,0.12,6.36,0.61,0.77,0.76,0.0,0.0,0.086,10.49,1.4,0.0,33.39,6.36,0.02,0.17,0.08
6222,0.07,8.09,0.01,0.04,0.07,0.02,0.07,1.89,0.65,0.39,0.008,0.011,13.75,1.8,0.001,0.3,1.73,0.08,0.04,0.07
739,4.57,22.96,0.01,0.88,0.007,3.07,0.65,0.16,0.49,0.0,0.0,0.163,17.38,1.09,0.002,48.01,1.27,0.01,0.15,0.06
5984,0.05,29.01,0.09,0.82,0.06,0.3,0.06,1.05,0.81,0.25,0.005,0.066,4.85,0.5,0.0,0.83,0.29,0.07,0.05,0.02
7046,0.04,5.31,0.04,1.52,0.04,0.39,0.04,0.3,0.52,0.38,0.002,0.131,8.51,1.55,0.005,1.94,2.43,0.06,0.1,0.05
5804,0.04,7.99,0.03,0.56,0.09,0.03,0.03,1.76,0.21,0.98,0.98,0.01,3.0,0.52,0.002,0.31,0.13,0.09,0.02,0.01
7401,0.07,5.13,0.08,0.76,0.08,0.01,0.09,1.33,1.08,0.44,0.005,0.093,4.19,2.73,0.001,0.12,5.01,0.02,0.05,0.01
2118,0.13,16.35,0.03,2.9,0.008,5.14,0.29,1.5,0.25,0.02,0.0,0.083,6.22,1.91,0.009,50.04,1.39,0.02,0.11,0.0
5912,0.08,9.7,0.04,0.93,0.05,0.26,0.07,1.52,1.02,0.39,0.002,0.071,17.92,0.72,0.003,0.24,0.3,0.04,0.09,0.02
7687,0.04,6.7,0.02,0.89,0.06,0.05,0.07,1.66,0.53,0.0,0.0,0.03,7.31,1.59,0.008,0.41,0.97,0.08,0.0,0.07
4086,0.06,15.61,0.01,1.54,0.03,0.08,0.08,0.04,0.86,0.0,0.64,0.032,10.07,0.41,0.006,1.67,4.72,0.03,0.1,0.06
1568,3.05,11.03,0.76,4.0,0.03,2.63,0.39,1.29,0.85,0.0,0.65,0.121,17.7,2.03,0.009,36.25,2.67,0.04,0.42,0.08
1050,0.28,23.06,0.7,4.35,0.12,0.78,0.47,0.54,1.33,0.0,0.0,0.166,11.71,1.7,0.006,11.24,0.92,0.07,0.03,0.08
2791,0.03,29.02,0.03,1.21,0.003,6.14,0.36,1.18,1.1,0.38,0.005,0.044,6.87,1.45,0.006,16.61,2.27,0.06,0.24,0.0
1723,3.55,24.15,0.58,2.16,0.01,5.8,0.89,0.15,0.52,0.45,0.008,0.025,18.42,1.52,0.009,8.03,7.12,0.09,0.26,0.04
3901,0.02,2.26,0.93,2.36,0.12,2.95,0.46,0.03,0.73,0.9,0.9,0.024,9.9,2.04,0.007,7.81,7.52,0.03,0.26,0.08
7293,0.08,0.06,0.01,1.39,0.08,0.32,0.0,1.15,0.53,0.66,0.66,0.088,8.69,1.86,0.001,0.04,3.44,0.0,0.06,0.02
6361,0.02,6.38,0.02,1.14,0.03,0.09,0.04,1.05,1.26,0.03,0.003,0.079,8.69,1.8,0.004,0.87,0.87,0.01,0.07,0.09
4713,0.09,27.16,0.04,0.82,0.09,0.39,0.03,0.08,0.78,0.0,0.54,0.035,8.83,0.5,0.001,0.45,0.03,0.07,0.04,0.05
5944,0.09,25.04,0.0,2.49,0.07,0.04,0.08,1.27,1.25,0.75,0.75,0.076,8.03,0.35,0.008,2.97,1.27,0.01,0.03,0.08
1401,3.98,27.2,0.23,1.2,0.03,8.13,0.83,1.63,0.67,0.0,0.008,0.143,6.44,1.32,0.008,10.37,4.45,0.02,0.17,0.03
6890,0.02,0.12,0.05,0.79,0.01,0.04,0.06,1.8,0.72,0.57,0.57,0.088,9.41,1.39,0.009,2.29,1.18,0.03,0.01,0.02
795,4.67,29.82,0.02,1.96,0.003,0.94,0.79,1.98,0.63,0.0,0.0,0.005,14.86,1.51,0.01,17.84,7.59,0.0,0.44,0.06
2121,0.06,22.29,0.05,1.87,0.001,2.52,0.46,0.24,0.66,0.09,0.008,0.17,16.17,1.51,0.006,14.55,0.68,0.02,0.09,0.02
4627,0.06,17.38,0.07,1.3,0.1,0.11,0.02,0.06,1.49,0.0,0.007,0.102,15.23,0.1,0.009,10.42,0.35,0.06,0.02,0.02
6836,0.04,23.28,0.01,0.16,0.04,0.02,0.02,1.35,1.03,0.04,0.007,0.067,13.92,1.31,0.0,2.67,1.78,0.05,0.1,0.0
7384,0.03,5.51,0.03,2.18,0.02,0.6,0.1,1.71,0.03,0.6,0.6,0.193,10.52,1.36,0.003,6.17,0.21,0.01,0.01,0.04
5578,0.03,9.5,0.07,3.92,0.05,0.28,0.0,1.03,0.27,0.19,0.003,0.163,6.83,0.49,0.003,1.85,3.33,0.02,0.03,0.01
2301,0.08,0.47,0.03,1.69,0.002,3.0,0.18,0.7,0.57,0.3,0.005,0.065,15.53,1.38,0.008,33.34,5.93,0.03,0.47,0.03
5393,0.01,11.1,0.05,0.16,0.08,0.07,0.08,0.13,1.04,0.0,0.001,0.157,11.77,0.65,0.002,1.39,0.43,0.09,0.03,0.0
2763,0.06,18.88,0.04,2.49,0.003,5.71,0.3,0.67,1.08,0.41,0.004,0.008,10.56,1.84,0.008,16.54,3.4,0.08,0.29,0.02
2706,0.02,2.34,0.04,1.93,0.009,4.24,0.02,0.48,0.05,0.22,0.009,0.169,17.89,1.12,0.01,7.69,4.27,0.09,0.18,0.03
3466,0.02,4.26,0.48,0.69,0.07,7.98,0.61,1.95,1.29,0.05,0.002,0.088,17.18,1.83,0.004,44.29,6.74,0.09,0.06,0.05
251,2.58,25.46,0.04,1.37,0.001,5.42,0.73,1.76,0.63,0.91,0.91,0.139,6.11,1.84,0.007,31.02,5.87,0.05,0.01,0.06
4733,0.06,18.94,0.04,0.23,0.0,0.08,0.09,0.04,0.69,0.0,0.77,0.052,9.46,0.58,0.002,2.55,3.22,0.01,0.05,0.04
283,1.14,2.59,0.04,3.81,0.003,1.63,0.58,1.35,1.06,0.22,0.007,0.069,11.78,1.55,0.005,32.91,2.78,0.07,0.16,0.03
3571,0.05,25.44,0.29,1.2,0.12,1.99,0.32,0.04,0.22,0.21,0.005,0.001,18.26,1.61,0.009,2.21,2.08,0.06,0.11,0.05
3718,0.05,12.11,0.76,3.84,0.05,5.33,0.84,0.1,0.62,0.72,0.72,0.001,16.51,2.21,0.004,25.85,1.06,0.06,0.4,0.02
5302,0.06,7.74,0.03,0.38,0.06,0.04,0.06,0.37,0.36,0.0,0.002,0.06,0.04,0.1,0.003,1.5,0.91,0.04,0.03,0.06
2487,0.1,16.88,0.04,0.23,0.008,4.77,0.74,0.15,0.19,0.76,0.76,0.036,3.81,1.21,0.008,55.9,3.65,0.03,0.38,0.08
399,1.53,22.34,0.04,0.23,0.001,6.31,0.55,0.68,1.2,0.26,0.006,0.155,15.05,1.26,0.009,39.22,7.81,0.05,0.06,0.0
2037,0.13,26.85,0.02,0.88,0.004,0.64,0.61,0.91,0.42,0.44,0.006,0.107,13.24,1.19,0.009,0.73,0.5,0.04,0.35,0.0
4926,0.05,16.69,0.01,0.78,0.09,0.15,0.06,0.02,0.73,0.0,0.81,0.155,10.32,0.9,0.001,2.54,2.78,0.07,0.04,0.09
4557,0.04,10.74,0.02,0.27,0.01,0.19,0.08,0.01,0.58,0.0,0.009,0.022,17.31,0.89,0.003,9.7,3.48,0.07,0.05,0.01
2518,0.02,5.9,0.01,0.77,0.009,3.48,0.62,1.33,0.58,0.22,0.002,0.168,17.61,1.99,0.008,48.67,2.28,0.05,0.28,0.05
4126,0.08,22.89,0.03,0.94,0.02,0.38,0.08,0.09,1.38,0.0,0.003,0.191,18.27,0.9,0.009,4.37,1.61,0.05,0.06,0.02
3764,0.01,21.08,0.34,0.79,0.01,6.08,0.85,0.03,1.17,0.26,0.004,0.135,11.47,2.37,0.009,10.55,5.16,0.06,0.17,0.0
4770,0.08,24.54,0.06,0.64,0.09,0.0,0.05,0.0,0.31,0.0,0.0,0.102,1.23,0.2,0.001,3.9,3.37,0.02,0.05,0.03
145,2.71,27.52,0.01,3.15,0.003,1.07,0.13,1.69,0.98,0.28,0.004,0.181,5.92,1.79,0.008,17.62,2.65,0.07,0.4,0.01
930,2.58,12.63,0.02,2.93,0.007,0.65,0.18,0.38,0.27,0.0,0.0,0.131,12.32,1.77,0.001,30.95,6.15,0.02,0.42,0.05
4702,0.04,25.91,0.08,0.69,0.05,0.07,0.04,0.02,1.04,0.0,0.009,0.149,14.68,0.27,0.007,6.34,0.66,0.02,0.06,0.07
4729,0.03,5.63,0.01,1.09,0.04,0.25,0.05,0.03,0.89,0.0,0.78,0.038,1.74,0.17,0.009,4.24,0.98,0.02,0.04,0.06
1363,2.11,13.45,0.83,3.49,0.1,3.24,0.32,0.04,0.55,0.0,0.58,0.127,1.93,1.9,0.004,57.08,6.52,0.03,0.47,0.01
1754,4.1,11.37,0.22,3.45,0.08,4.34,0.6,1.34,0.03,0.18,0.006,0.061,14.65,1.57,0.003,28.12,5.06,0.09,0.22,0.04
7715,0.05,1.04,0.07,1.14,0.03,0.44,0.02,0.04,0.62,0.0,0.0,0.076,15.71,1.85,0.004,1.02,1.06,0.06,0.04,0.02
6326,0.08,11.51,0.0,0.15,0.03,0.19,0.09,1.81,0.38,0.09,0.006,0.083,7.66,1.56,0.007,1.65,1.07,0.05,0.01,0.0
6343,0.01,21.28,0.1,0.77,0.01,0.04,0.04,0.43,0.9,0.79,0.79,0.199,2.01,1.77,0.001,5.86,6.4,0.09,0.03,0.03
4552,0.02,14.27,0.08,0.76,0.03,0.01,0.08,0.02,1.31,0.0,0.69,0.194,15.32,0.58,0.004,0.04,1.0,0.06,0.09,0.01
7147,0.07,8.77,0.05,0.06,0.07,0.23,0.05,1.22,1.06,0.27,0.008,0.103,4.46,2.39,0.007,0.62,3.56,0.01,0.0,0.07
7321,0.1,22.03,0.07,0.66,0.09,0.17,0.03,0.53,0.05,0.32,0.002,0.018,11.19,1.71,0.005,6.48,1.23,0.05,0.07,0.05
856,0.67,6.22,0.03,1.63,0.004,5.54,0.32,0.47,0.9,0.0,0.0,0.037,3.67,1.47,0.001,12.85,6.24,0.09,0.47,0.05
37,4.35,26.85,0.02,0.88,0.004,0.64,0.61,0.91,0.42,0.44,0.006,0.107,13.24,1.19,0.009,0.73,0.5,0.04,0.35,0.0
6385,0.05,27.99,0.05,2.28,0.1,0.48,0.0,1.23,1.48,0.57,0.57,0.106,6.4,1.03,0.005,1.25,4.36,0.09,0.02,0.04
7127,0.03,14.28,0.04,0.03,0.09,0.04,0.09,1.4,0.5,0.28,0.005,0.044,3.05,2.07,0.001,11.06,4.1,0.04,0.06,0.03
7796,0.1,1.26,0.09,0.32,0.09,0.44,0.08,0.02,0.65,0.0,0.0,0.12,3.53,1.73,0.002,2.25,3.9,0.05,0.05,0.04
7514,0.1,2.14,0.02,0.84,0.01,0.07,0.01,0.04,0.6,0.0,0.0,0.016,2.88,2.29,0.002,9.77,6.22,0.05,0.01,0.08
1440,4.84,12.35,0.23,3.19,0.07,5.52,0.58,1.25,0.51,0.0,0.69,0.111,16.01,1.39,0.001,35.86,2.83,0.03,0.22,0.03
3291,0.05,9.59,0.07,4.6,0.02,6.95,0.12,1.44,0.63,0.23,0.004,0.162,15.71,1.96,0.003,21.79,7.28,0.02,0.24,0.02
3777,0.06,24.16,0.23,2.6,0.04,2.92,0.31,0.07,0.28,0.46,0.006,0.113,12.43,2.72,0.005,18.68,1.64,0.1,0.3,0.07
6891,0.03,17.23,0.04,1.35,0.08,0.33,0.05,0.87,0.3,0.76,0.76,0.022,6.92,1.75,0.009,8.93,3.53,0.09,0.01,0.06
1559,2.33,24.86,0.35,3.99,0.04,3.75,0.41,1.57,1.25,0.0,0.007,0.194,11.61,1.37,0.01,1.12,5.61,0.03,0.14,0.03
4048,0.07,0.23,0.05,0.46,0.05,0.52,0.08,0.01,0.89,0.0,0.67,0.136,14.27,0.82,0.006,0.44,3.25,0.09,0.04,0.01
1187,3.88,8.52,0.36,1.03,0.09,5.68,0.22,1.09,0.4,0.0,0.0,0.125,7.86,1.44,0.008,58.5,6.5,0.01,0.15,0.04
3112,0.02,10.15,0.61,1.83,0.12,3.19,0.52,1.89,1.18,0.75,0.75,0.092,7.34,1.87,0.002,23.13,3.4,0.07,0.29,0.07
7982,0.01,0.21,0.04,0.54,0.1,0.1,0.01,0.01,1.3,0.0,0.0,0.154,15.79,1.0,0.007,2.69,5.69,0.09,0.05,0.04
3474,0.01,0.75,0.17,3.4,0.01,3.53,0.76,0.07,0.04,0.13,0.002,0.001,2.11,2.04,0.003,16.02,1.2,0.07,0.33,0.06
4919,0.02,23.35,0.0,0.74,0.09,0.04,0.05,0.07,0.33,0.0,0.8,0.164,6.92,0.69,0.006,0.11,2.94,0.05,0.02,0.06
3018,0.26,26.84,0.72,1.17,0.11,1.25,0.68,0.71,0.99,0.75,0.75,0.071,1.27,1.28,0.002,24.31,1.0,0.0,0.41,0.05
4521,0.08,27.59,0.01,0.05,0.02,0.38,0.0,0.02,1.21,0.0,0.002,0.103,13.06,0.95,0.001,6.29,0.37,0.07,0.08,0.03
2392,0.06,16.45,0.03,3.01,0.001,4.16,0.36,0.31,0.74,0.55,0.55,0.093,7.85,1.78,0.009,32.15,7.43,0.09,0.09,0.05
660,3.75,29.24,0.02,2.01,0.001,3.88,0.41,1.5,1.01,0.61,0.61,0.131,17.99,1.72,0.003,57.49,0.45,0.06,0.41,0.05
1624,2.52,29.1,0.72,1.33,0.13,2.6,0.45,1.54,1.14,0.68,0.68,0.001,8.31,1.34,0.008,21.28,3.8,0.04,0.11,0.02
314,4.1,18.23,0.001,0.85,0.007,7.99,0.83,1.33,1.07,0.35,0.004,0.099,8.49,1.71,0.009,33.16,3.51,0.09,0.25,0.09
1829,0.58,5.34,0.1,3.68,0.11,4.7,0.43,1.11,0.07,0.29,0.002,0.155,12.87,1.8,0.002,40.49,0.02,0.07,0.05,0.01
7453,0.06,0.37,0.03,3.24,0.09,0.09,0.03,0.04,0.61,0.21,0.001,0.089,9.35,1.33,0.004,8.6,1.89,0.04,0.03,0.06
3111,0.1,16.5,0.21,3.15,0.11,3.44,0.42,1.67,1.21,0.65,0.65,0.042,11.29,1.66,0.005,45.42,0.25,0.06,0.12,0.05
4378,0.05,18.62,0.01,0.68,0.09,0.03,0.08,0.04,0.4,0.0,0.74,0.012,13.04,0.52,0.0,0.55,0.13,0.06,0.02,0.0
1927,3.82,17.15,0.81,3.73,0.09,2.45,0.79,1.72,0.73,0.81,0.81,0.155,10.53,1.93,0.001,47.05,4.73,0.07,0.49,0.09
435,4.69,16.62,0.02,1.79,0.001,5.56,0.16,0.36,0.55,0.03,0.005,0.19,0.15,1.86,0.007,51.19,3.71,0.06,0.13,0.04
5064,0.09,19.6,0.04,2.6,0.01,0.19,0.01,0.38,0.02,0.0,0.76,0.121,7.7,0.97,0.008,0.2,0.95,0.07,0.1,0.09
4819,0.09,12.17,0.07,0.17,0.01,0.26,0.05,0.07,0.25,0.0,0.54,0.023,8.32,0.72,0.008,4.45,0.25,0.03,0.03,0.09
7623,0.01,0,0.09,1.38,0.07,0.06,0.01,0.45,1.31,0.0,0.0,0.103,2.2,2.02,0.001,1.87,6.16,0.03,0.08,0.08
3471,0.1,7.51,0.34,4.54,0.06,3.8,0.45,0.01,1.26,0.74,0.74,0.16,15.76,1.29,0.004,33.48,1.56,0.01,0.16,0.08
4093,0.01,3.17,0.08,0.91,0.02,0.02,0.0,0.02,0.86,0.0,0.87,0.019,16.16,0.62,0.007,6.1,0.02,0.01,0.02,0.08
7807,0.09,2.54,0.1,0.6,0.07,0.08,0.01,0.05,0.11,0.0,0.0,0.003,2.17,1.44,0.004,2.63,0.16,0.05,0.04,0.09
7789,0.02,10.4,0.04,0.45,0.08,0.15,0.04,0.07,1.33,0.0,0.0,0.004,18.37,2.07,0.001,2.1,5.77,0.08,0.06,0.04
214,0.54,0.28,0.02,1.71,0.003,5.17,0.86,1.96,0.84,0.37,0.006,0.007,3.65,1.35,0.01,48.75,5.48,0.1,0.15,0.01
2870,0.16,22.04,0.02,1.16,0.007,7.4,0.89,0.95,1.0,0.75,0.75,0.119,8.99,1.13,0.009,46.91,2.38,0.09,0.24,0.02
7090,0.04,5.17,0.07,0.44,0.02,0.02,0.04,1.5,0.69,0.82,0.82,0.053,1.67,1.56,0.005,3.78,4.14,0.05,0.08,0.07
6270,0.09,27.84,0.06,0.5,0.01,0.0,0.08,0.29,0.67,0.65,0.65,0.155,10.7,1.84,0.01,5.64,1.13,0.04,0.02,0.07
645,0.32,23.21,0.03,2.75,0.002,1.53,0.18,1.4,0.54,0.01,0.0,0.041,12.19,1.12,0.008,24.65,5.49,0.03,0.09,0.06
6126,0.0,23.15,0.01,0.92,0.01,0.27,0.02,1.95,1.38,0.46,0.003,0.191,18.27,1.03,0.009,2.27,0.99,0.05,0.05,0.02
5336,0.01,22.32,0.01,0.14,0.05,0.21,0.07,0.4,0.88,0.0,0.59,0.118,6.73,0.96,0.003,0.4,0.47,0.02,0.06,0.06
3293,0.03,0.95,0.86,3.28,0.11,1.95,0.04,0.14,0.77,0.24,0.003,0.062,13.92,2.92,0.005,24.91,0.99,0.08,0.49,0.08
5587,0.02,19.64,0.03,2.18,0.09,0.56,0.04,1.23,0.35,0.89,0.89,0.12,18.25,0.42,0.01,3.18,0.24,0.07,0.01,0.03
5372,0.1,26.5,0.02,0.73,0.09,0.02,0.03,1.93,0.78,0.0,0.55,0.17,18.4,0.14,0.003,3.71,3.61,0.04,0.05,0.01
6685,0.06,5.26,0.09,0.72,0.06,0.0,0.07,1.54,0.82,0.01,0.007,0.145,7.01,1.57,0.003,0.85,0.26,0.02,0.08,0.07
1681,4.15,6.16,0.42,3.76,0.05,2.73,0.11,0.86,1.31,0.15,0.009,0.046,4.46,1.54,0.008,18.1,5.37,0.02,0.21,0.0
4735,0.04,28.34,0.04,0.8,0.03,0.38,0.05,0.02,0.53,0.0,0.007,0.03,6.98,0.97,0.009,2.78,2.34,0.01,0.06,0.09
4703,0.07,1.17,0.04,1.0,0.01,0.29,0.01,0.02,0.05,0.0,0.52,0.19,9.75,0.17,0.003,1.16,1.44,0.05,0.06,0.06
